id,kind,label,date,site_aai,bg_median,bg_std,z,is_hot,n_granules,n_valid_granules,firms_fire_pixels
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-14,-0.1830629936233027,1.3470741765173309,0.19242436651231312,-7.951888827149761,0,13,2,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-15,0.10682327685187061,1.3470741765173309,0.19242436651231312,-6.445394219791272,0,14,1,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-16,-0.7887779364714883,1.3470741765173309,0.19242436651231312,-11.099696736442924,0,14,1,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-17,-0.7250752471910888,1.3470741765173309,0.19242436651231312,-10.76864360406157,0,15,1,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-18,-0.5489413708259734,1.3470741765173309,0.19242436651231312,-9.853302789602685,0,14,1,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-19,-0.815402683489481,1.3470741765173309,0.19242436651231312,-11.238061474238691,0,14,2,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-20,-1.1393824038292304,1.3470741765173309,0.19242436651231312,-12.921734525691967,0,14,1,0.0
bayarea_2020,fire,SF Bay Area smoke (California),2020-09-21,-1.3459605604307585,1.3470741765173309,0.19242436651231312,-13.995289607856204,0,14,1,0.0
nsw_2019,fire,NSW Black Summer (Australia),2019-12-25,-0.877708943836549,1.0274028132879647,0.3891871661246494,-4.895104265885124,0,15,1,152.0
nsw_2019,fire,NSW Black Summer (Australia),2019-12-26,-0.4392247874499261,1.0274028132879647,0.3891871661246494,-3.7684377296967635,0,14,1,247.0
nsw_2019,fire,NSW Black Summer (Australia),2019-12-27,0.8611444843070521,1.0274028132879647,0.3891871661246494,-0.4271937603606977,0,14,2,216.0
nsw_2019,fire,NSW Black Summer (Australia),2019-12-28,0.2770892431448668,1.0274028132879647,0.3891871661246494,-1.9278990559076823,0,14,2,189.0
nsw_2019,fire,NSW Black Summer (Australia),2019-12-29,0.04469107800764666,1.0274028132879647,0.3891871661246494,-2.5250363342288984,0,14,1,109.0
nsw_2019,fire,NSW Black Summer (Australia),2019-12-30,0.04996869700464933,1.0274028132879647,0.3891871661246494,-2.511475714926996,0,15,1,509.0
nsw_2019,fire,NSW Black Summer (Australia),2019-12-31,0.29872490568797344,1.0274028132879647,0.3891871661246494,-1.8723071340091653,0,14,1,696.0
nsw_2019,fire,NSW Black Summer (Australia),2020-01-01,4.428706858150284,1.0274028132879647,0.3891871661246494,8.739507211224293,1,14,1,235.0
nsw_2019,fire,NSW Black Summer (Australia),2020-01-02,2.3832483159410964,1.0274028132879647,0.3891871661246494,3.4837878035754133,1,14,2,306.0
nsw_2019,fire,NSW Black Summer (Australia),2020-01-03,-0.8019395802949253,1.0274028132879647,0.3891871661246494,-4.700418083665651,0,14,1,323.0
nsw_2019,fire,NSW Black Summer (Australia),2020-01-04,-0.5923260767079361,1.0274028132879647,0.3891871661246494,-4.161825031705007,0,15,1,519.0
nsw_2019,fire,NSW Black Summer (Australia),2020-01-05,6.95412353340506,1.0274028132879647,0.3891871661246494,15.228458787921278,1,14,1,73.0
nsw_2019,fire,NSW Black Summer (Australia),2020-01-06,-0.03711629898188977,1.0274028132879647,0.3891871661246494,-2.7352369372039083,0,14,1,0.0
nsw_2019,fire,NSW Black Summer (Australia),2020-01-07,-0.9845495430221093,1.0274028132879647,0.3891871661246494,-5.169626676912782,0,14,2,0.0
nsw_2019,fire,NSW Black Summer (Australia),2020-01-08,0.3018588570734205,1.0274028132879647,0.3891871661246494,-1.864254578174261,0,14,1,0.0
nsw_2019,fire,NSW Black Summer (Australia),2020-01-09,-0.4415976770543255,1.0274028132879647,0.3891871661246494,-3.774534769401406,0,14,1,0.0
dixie_2021,fire,Dixie Fire (N. California),2021-07-31,0.8133979413800133,2.1799081976324435,0.665681446804152,-2.052799072007886,0,14,2,121.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-01,2.5027445397011006,2.1799081976324435,0.665681446804152,0.4849712180180947,0,14,2,235.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-02,0.5062788254404991,2.1799081976324435,0.665681446804152,-2.5141595581893057,0,14,1,322.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-03,0.6813059782982636,2.1799081976324435,0.665681446804152,-2.251230264158284,0,15,1,380.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-04,0.7618375398094459,2.1799081976324435,0.665681446804152,-2.1302541397705554,0,14,1,575.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-05,0.7437641136027366,2.1799081976324435,0.665681446804152,-2.1574044025478605,0,14,2,1103.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-06,4.8779242593867425,2.1799081976324435,0.665681446804152,4.0530137571162825,1,14,2,991.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-07,5.8362597112819605,2.1799081976324435,0.665681446804152,5.492644464109934,1,14,1,578.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-08,0.003731347818166711,2.1799081976324435,0.665681446804152,-3.269096442843363,0,15,1,592.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-09,-0.31740977446177543,2.1799081976324435,0.665681446804152,-3.751521067747209,0,14,1,529.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-10,1.6519218419695167,2.1799081976324435,0.665681446804152,-0.7931516766731579,0,14,1,489.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-11,6.9500254372214645,2.1799081976324435,0.665681446804152,7.165765641343498,1,14,2,440.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-12,2.972383382050037,2.1799081976324435,0.665681446804152,1.190472091752236,0,14,1,417.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-13,1.328665463305376,2.1799081976324435,0.665681446804152,-1.2787538820764353,0,14,1,513.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-14,-0.5568662762016081,2.1799081976324435,0.665681446804152,-4.111237419899475,0,15,1,365.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-15,4.834414919112277,2.1799081976324435,0.665681446804152,3.9876531548592298,1,14,1,422.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-16,2.1779110293868342,2.1799081976324435,0.665681446804152,-0.003000186132867887,0,14,2,485.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-17,3.8227181682688203,2.1799081976324435,0.665681446804152,2.4678620359982824,1,14,2,459.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-18,2.3641881794450925,2.1799081976324435,0.665681446804152,0.2768290789796722,0,14,1,448.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-19,5.1306711893884644,2.1799081976324435,0.665681446804152,4.43269525675117,1,15,1,445.0
dixie_2021,fire,Dixie Fire (N. California),2021-08-20,5.201770187790392,2.1799081976324435,0.665681446804152,4.539501595944285,1,14,1,318.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-16,-0.20601987953717182,0.2070713684222317,0.2808858508949997,-1.4706730390411324,0,14,2,0.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-17,0.06031616168120871,0.2070713684222317,0.2808858508949997,-0.5224727634852736,0,14,1,0.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-18,-0.05089669628679328,0.2070713684222317,0.2808858508949997,-0.9184088977321191,0,14,1,0.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-19,-0.3952734406859675,0.2070713684222317,0.2808858508949997,-2.1444469601758858,0,14,1,92.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-20,-0.5949882939539837,0.2070713684222317,0.2808858508949997,-2.8554648082862677,0,15,1,130.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-21,1.4709790455348344,0.2070713684222317,0.2808858508949997,4.499719986198503,1,14,2,426.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-22,0.36968880254839487,0.2070713684222317,0.2808858508949997,0.5789449116358395,0,14,2,720.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-23,2.2173327871475865,0.2070713684222317,0.2808858508949997,7.156862520201587,1,14,1,384.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-24,1.485689211037728,0.2070713684222317,0.2808858508949997,4.552090603856964,1,14,1,159.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-25,-0.4963598595077215,0.2070713684222317,0.2808858508949997,-2.50433129931101,0,14,1,44.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-26,0.6444747439233967,0.2070713684222317,0.2808858508949997,1.5572282267242945,0,12,1,142.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-27,0.33474315520286224,0.2070713684222317,0.2808858508949997,0.45453263798736737,0,14,2,111.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-28,0.06623226593341372,0.2070713684222317,0.2808858508949997,-0.5014104556710699,0,14,1,31.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-29,-0.02241908646115602,0.2070713684222317,0.2808858508949997,-0.8170239054482509,0,14,1,40.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-30,0.007740287287055534,0.2070713684222317,0.2808858508949997,-0.7096515559613923,0,13,1,143.0
greece_2023,fire,Evros wildfires (NE Greece),2023-08-31,-1.0356971804067883,0.2070713684222317,0.2808858508949997,-4.424461199697772,0,14,1,121.0
greece_2023,fire,Evros wildfires (NE Greece),2023-09-01,1.058416036316809,0.2070713684222317,0.2808858508949997,3.0309275642824227,1,14,2,75.0
greece_2023,fire,Evros wildfires (NE Greece),2023-09-02,-0.3140016044731998,0.2070713684222317,0.2808858508949997,-1.8551058062736603,0,14,1,17.0
godzilla_2020,dust,'Godzilla' Saharan plume (Puerto Rico),2020-06-17,-0.40741918083015427,-0.8179737580935532,0.16771268337406425,2.4479637973933266,1,14,1,0.0
godzilla_2020,dust,'Godzilla' Saharan plume (Puerto Rico),2020-06-18,-1.3069226269892211,-0.8179737580935532,0.16771268337406425,-2.915395896475656,0,15,1,0.0
godzilla_2020,dust,'Godzilla' Saharan plume (Puerto Rico),2020-06-19,-1.391208705543529,-0.8179737580935532,0.16771268337406425,-3.417958236178475,0,14,1,0.0
godzilla_2020,dust,'Godzilla' Saharan plume (Puerto Rico),2020-06-20,-1.563179720700252,-0.8179737580935532,0.16771268337406425,-4.4433488726943855,0,14,1,0.0
godzilla_2020,dust,'Godzilla' Saharan plume (Puerto Rico),2020-06-21,-0.24596415890218548,-0.8179737580935532,0.16771268337406425,3.4106520012894,1,14,1,0.0
godzilla_2020,dust,'Godzilla' Saharan plume (Puerto Rico),2020-06-22,0.6108843941788505,-0.8179737580935532,0.16771268337406425,8.519678556960994,1,14,1,0.0
godzilla_2020,dust,'Godzilla' Saharan plume (Puerto Rico),2020-06-23,0.1853745773585848,-0.8179737580935532,0.16771268337406425,5.982542973296077,1,14,1,0.0
godzilla_2020,dust,'Godzilla' Saharan plume (Puerto Rico),2020-06-24,-1.1808418447079272,-0.8179737580935532,0.16771268337406425,-2.1636293649004323,0,15,1,0.0
godzilla_2020,dust,'Godzilla' Saharan plume (Puerto Rico),2020-06-25,-1.5991115450072264,-0.8179737580935532,0.16771268337406425,-4.657595187189471,0,14,1,0.0
godzilla_2020,dust,'Godzilla' Saharan plume (Puerto Rico),2020-06-26,0.008027764421904041,-0.8179737580935532,0.16771268337406425,4.925098721801223,1,14,1,0.0
godzilla_2020,dust,'Godzilla' Saharan plume (Puerto Rico),2020-06-27,0.24446723939777573,-0.8179737580935532,0.16771268337406425,6.334887595362564,1,14,1,0.0
godzilla_2020,dust,'Godzilla' Saharan plume (Puerto Rico),2020-06-28,-0.25475317605567427,-0.8179737580935532,0.16771268337406425,3.3582467986734126,1,14,1,0.0
godzilla_2020,dust,'Godzilla' Saharan plume (Puerto Rico),2020-06-29,-1.8566229989616656,-0.8179737580935532,0.16771268337406425,-6.1930273845271575,0,15,1,0.0
godzilla_2020,dust,'Godzilla' Saharan plume (Puerto Rico),2020-06-30,-1.241359612966549,-0.8179737580935532,0.16771268337406425,-2.5244712943306813,0,14,1,0.0
beijing_2021,dust,Beijing dust storm (China),2021-03-10,-1.199450366678708,-0.551382565924605,0.04676859235948338,-13.856901994671489,0,14,1,0.0
beijing_2021,dust,Beijing dust storm (China),2021-03-11,-0.8515287981127659,-0.551382565924605,0.04676859235948338,-6.417687962064558,0,14,2,0.0
beijing_2021,dust,Beijing dust storm (China),2021-03-12,-0.8821804615783468,-0.551382565924605,0.04676859235948338,-7.073077870530888,0,15,2,0.0
beijing_2021,dust,Beijing dust storm (China),2021-03-13,-1.6543132420176203,-0.551382565924605,0.04676859235948338,-23.582721233417054,0,14,1,0.0
beijing_2021,dust,Beijing dust storm (China),2021-03-14,-0.6480819980498741,-0.551382565924605,0.04676859235948338,-2.0676147655246058,0,14,1,0.0
beijing_2021,dust,Beijing dust storm (China),2021-03-15,-1.1791632700908936,-0.551382565924605,0.04676859235948338,-13.423125916232372,0,14,1,0.0
beijing_2021,dust,Beijing dust storm (China),2021-03-16,0.021671990035449618,-0.551382565924605,0.04676859235948338,12.252978485119083,1,14,2,0.0
beijing_2021,dust,Beijing dust storm (China),2021-03-17,0.8744822843341823,-0.551382565924605,0.04676859235948338,30.487658026972053,1,15,2,0.0
beijing_2021,dust,Beijing dust storm (China),2021-03-18,0.31455644173154346,-0.551382565924605,0.04676859235948338,18.51539599482001,1,14,1,0.0
beijing_2021,dust,Beijing dust storm (China),2021-03-19,-1.1177979934466247,-0.551382565924605,0.04676859235948338,-12.111021498537069,0,14,1,0.0
beijing_2021,dust,Beijing dust storm (China),2021-03-20,-0.5716438174693503,-0.551382565924605,0.04676859235948338,-0.4332234630670238,0,14,1,0.0
beijing_2021,dust,Beijing dust storm (China),2021-03-21,-1.3229260672859748,-0.551382565924605,0.04676859235948338,-16.497043473768827,0,14,1,0.0
baghdad_2022,dust,Iraq sandstorm (Baghdad),2022-05-10,4.293258511098703,1.7362144262901194,0.11322600199332189,22.583541234277607,1,14,1,0.0
baghdad_2022,dust,Iraq sandstorm (Baghdad),2022-05-11,0.8362748788262282,1.7362144262901194,0.11322600199332189,-7.948170310888218,0,14,1,0.0
baghdad_2022,dust,Iraq sandstorm (Baghdad),2022-05-12,1.4848538893509147,1.7362144262901194,0.11322600199332189,-2.219989512250287,0,14,2,0.0
baghdad_2022,dust,Iraq sandstorm (Baghdad),2022-05-13,1.785146899827723,1.7362144262901194,0.11322600199332189,0.432166398849706,0,15,1,0.0
baghdad_2022,dust,Iraq sandstorm (Baghdad),2022-05-14,2.137455595351421,1.7362144262901194,0.11322600199332189,3.5437193047314977,1,14,1,0.0
baghdad_2022,dust,Iraq sandstorm (Baghdad),2022-05-15,2.514521707219554,1.7362144262901194,0.11322600199332189,6.873927077062557,1,14,1,0.0
baghdad_2022,dust,Iraq sandstorm (Baghdad),2022-05-16,2.867949690658528,1.7362144262901194,0.11322600199332189,9.995365414696519,1,14,1,0.0
baghdad_2022,dust,Iraq sandstorm (Baghdad),2022-05-17,-0.7204101039951153,1.7362144262901194,0.11322600199332189,-21.69664641545965,0,14,1,0.0
baghdad_2022,dust,Iraq sandstorm (Baghdad),2022-05-18,1.6823056750045535,1.7362144262901194,0.11322600199332189,-0.4761163543401045,0,15,2,0.0
baghdad_2022,dust,Iraq sandstorm (Baghdad),2022-05-19,2.015776724199026,1.7362144262901194,0.11322600199332189,2.4690644638799064,1,14,1,0.0
baghdad_2022,dust,Iraq sandstorm (Baghdad),2022-05-20,1.5698169700180882,1.7362144262901194,0.11322600199332189,-1.4696046256393065,0,14,1,0.0
baghdad_2022,dust,Iraq sandstorm (Baghdad),2022-05-21,1.1405153188452417,1.7362144262901194,0.11322600199332189,-5.261151122160192,0,14,1,0.0
baghdad_2022,dust,Iraq sandstorm (Baghdad),2022-05-22,2.093701683391757,1.7362144262901194,0.11322600199332189,3.157289410631337,1,14,1,0.0
baghdad_2022,dust,Iraq sandstorm (Baghdad),2022-05-23,1.1511911859239832,1.7362144262901194,0.11322600199332189,-5.166863000255375,1,15,2,0.0
phoenix_2021,dust,"Monsoon haboob (Phoenix, AZ)",2021-07-04,0.49739998316455497,0.763712647968501,0.13381990034181757,-1.9900826717379168,0,14,1,0.0
phoenix_2021,dust,"Monsoon haboob (Phoenix, AZ)",2021-07-05,0.7042772322614888,0.763712647968501,0.13381990034181757,-0.44414482117529436,0,14,1,0.0
phoenix_2021,dust,"Monsoon haboob (Phoenix, AZ)",2021-07-06,1.0531329160269671,0.763712647968501,0.13381990034181757,2.162759554589391,1,14,2,0.0
phoenix_2021,dust,"Monsoon haboob (Phoenix, AZ)",2021-07-07,1.1093886085289502,0.763712647968501,0.13381990034181757,2.583143162395768,1,15,1,0.0
phoenix_2021,dust,"Monsoon haboob (Phoenix, AZ)",2021-07-08,1.3558432144511365,0.763712647968501,0.13381990034181757,4.424831919394277,1,14,1,0.0
phoenix_2021,dust,"Monsoon haboob (Phoenix, AZ)",2021-07-09,0.9217996267848466,0.763712647968501,0.13381990034181757,1.1813413282519445,0,14,1,0.0
phoenix_2021,dust,"Monsoon haboob (Phoenix, AZ)",2021-07-10,-0.016734079023311935,0.763712647968501,0.13381990034181757,-5.83206776419882,0,14,1,0.0
phoenix_2021,dust,"Monsoon haboob (Phoenix, AZ)",2021-07-11,1.3855769141876244,0.763712647968501,0.13381990034181757,4.647023833007565,1,14,2,0.0
phoenix_2021,dust,"Monsoon haboob (Phoenix, AZ)",2021-07-12,1.630604159415561,0.763712647968501,0.13381990034181757,6.478046308753406,1,14,1,0.0
phoenix_2021,dust,"Monsoon haboob (Phoenix, AZ)",2021-07-13,1.2835998849547632,0.763712647968501,0.13381990034181757,3.8849770150650893,1,15,1,0.0
phoenix_2021,dust,"Monsoon haboob (Phoenix, AZ)",2021-07-14,0.5031380190544292,0.763712647968501,0.13381990034181757,-1.9472038781114267,0,14,1,0.0
phoenix_2021,dust,"Monsoon haboob (Phoenix, AZ)",2021-07-15,-0.06133307094876886,0.763712647968501,0.13381990034181757,-6.165343994501916,0,14,1,0.0
dakar_2021,dust,Sahel/Bodélé dust outbreak (Dakar),2021-03-08,-0.9205518478625859,-0.7055083807308689,0.098568357129076,-2.1816683710180547,0,14,1,0.0
dakar_2021,dust,Sahel/Bodélé dust outbreak (Dakar),2021-03-09,-1.0903660769549606,-0.7055083807308689,0.098568357129076,-3.904475101681138,0,14,1,0.0
dakar_2021,dust,Sahel/Bodélé dust outbreak (Dakar),2021-03-10,-1.4505514140390456,-0.7055083807308689,0.098568357129076,-7.558643108280048,0,14,1,0.0
dakar_2021,dust,Sahel/Bodélé dust outbreak (Dakar),2021-03-11,-1.4296943405448201,-0.7055083807308689,0.098568357129076,-7.347043015697466,0,14,1,0.0
dakar_2021,dust,Sahel/Bodélé dust outbreak (Dakar),2021-03-12,-0.36475141347051176,-0.7055083807308689,0.098568357129076,3.457062460867977,1,15,1,0.0
dakar_2021,dust,Sahel/Bodélé dust outbreak (Dakar),2021-03-13,-0.07374954593481023,-0.7055083807308689,0.098568357129076,6.409347311823061,1,14,1,0.0
dakar_2021,dust,Sahel/Bodélé dust outbreak (Dakar),2021-03-14,-0.5584434137002879,-0.7055083807308689,0.098568357129076,1.4920099240164697,0,14,1,0.0
dakar_2021,dust,Sahel/Bodélé dust outbreak (Dakar),2021-03-15,,-0.7055083807308689,0.098568357129076,,0,14,0,0.0
dakar_2021,dust,Sahel/Bodélé dust outbreak (Dakar),2021-03-16,-1.7139888338625406,-0.7055083807308689,0.098568357129076,-10.231279920908687,0,14,1,0.0
dakar_2021,dust,Sahel/Bodélé dust outbreak (Dakar),2021-03-17,-0.602504446706862,-0.7055083807308689,0.098568357129076,1.0450000083609232,0,15,1,0.0
dakar_2021,dust,Sahel/Bodélé dust outbreak (Dakar),2021-03-18,-1.6140281285111215,-0.7055083807308689,0.098568357129076,-9.217154208936844,0,14,1,0.0
dakar_2021,dust,Sahel/Bodélé dust outbreak (Dakar),2021-03-19,-1.1054215690635179,-0.7055083807308689,0.098568357129076,-4.057216737506944,0,14,2,0.0
dakar_2021,dust,Sahel/Bodélé dust outbreak (Dakar),2021-03-20,-1.5287834206475988,-0.7055083807308689,0.098568357129076,-8.352325877143768,0,14,1,0.0
dakar_2021,dust,Sahel/Bodélé dust outbreak (Dakar),2021-03-21,-1.3996762267992564,-0.7055083807308689,0.098568357129076,-7.04250193760833,0,14,1,0.0
dakar_2021,dust,Sahel/Bodélé dust outbreak (Dakar),2021-03-22,-0.5495546514422736,-0.7055083807308689,0.098568357129076,1.5821885829381608,0,15,1,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-01,-0.3143448257098831,-0.3389351801115549,0.05364990782727797,0.45834849298974883,1,14,2,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-02,-0.9151398710060731,-0.3389351801115549,0.05364990782727797,-10.740087247671848,0,14,1,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-03,-0.37851338489027303,-0.3389351801115549,0.05364990782727797,-0.7377124468906329,0,13,1,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-04,-0.786066043935418,-0.3389351801115549,0.05364990782727797,-8.334233588310513,0,14,1,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-05,-0.6966407730774123,-0.3389351801115549,0.05364990782727797,-6.667403681614234,0,15,1,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-06,-0.463935006371727,-0.3389351801115549,0.05364990782727797,-2.329916887510788,1,14,2,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-07,-0.16421340487592917,-0.3389351801115549,0.05364990782727797,3.2567022444498868,1,14,2,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-08,0.3434178164950603,-0.3389351801115549,0.05364990782727797,12.718623838150881,1,14,2,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-09,0.0805413945100042,-0.3389351801115549,0.05364990782727797,7.818775308469006,1,14,1,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-10,-0.3259218961988006,-0.3389351801115549,0.05364990782727797,0.24255929674007337,0,14,1,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-11,-0.36016549220593214,-0.3389351801115549,0.05364990782727797,-0.3957194514243477,0,15,1,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-12,-0.5797456854733617,-0.3389351801115549,0.05364990782727797,-4.488553943784563,0,14,2,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-13,-0.17025755362642192,-0.3389351801115549,0.05364990782727797,3.144043173907744,1,14,2,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-14,-0.2199514797010059,-0.3389351801115549,0.05364990782727797,2.217780145934425,1,14,2,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-15,-0.6765572139933704,-0.3389351801115549,0.05364990782727797,-6.293058973535714,0,14,1,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-16,-1.0206606357341068,-0.3389351801115549,0.05364990782727797,-12.706926875202063,0,15,1,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-17,-0.46111699176028015,-0.3389351801115549,0.05364990782727797,-2.277390895844236,1,14,2,0.0
quebec_2023_ctrl,control,Quebec — pre-season control,2023-05-18,-0.41000980818339366,-0.3389351801115549,0.05364990782727797,-1.3247856510892517,0,14,1,0.0
