regime,location,lat,lon,radius_km,ch4_z,ch4_site_ppb,ch4_background_ppb,ch4_anomaly_ppb,ch4_confidence,ch4_score,viirs_site,viirs_z,viirs_score,odiac_aoi_mean_tco2,odiac_total_tco2,odiac_relative_intensity,odiac_point_tco2,ghg_composite,ghg_activity_score,partA_flags,xco2_mean,xco2_std,xco2_count,xco2_n_oco2,xco2_n_oco3,xco2_n_granules,xco2_bg_mean,xco2_bg_count,xco2_delta,partB_flags
Coal,Belchatow,51.2667,19.33,5.0,0.4475280689557334,1899.67706957944,1896.1238047929307,3.553264786508862,0.392892904717519,0.1491760229852444,6.291702814019069,1.4977609472206743,0.4992536490735581,161737.63138898258,20100499.122934293,10.0,20005470.03125,0.4992536490735581,0.4992536490735581,,423.79705810546875,2.2902419567108154,2247,0,2247,17,422.8951416015625,11596,0.90191650390625,
Coal,Tuoketuo,40.27,111.2,5.0,0.3598428027302157,1923.3309019424728,1921.4353622311664,1.8955397113065828,0.5246511817988434,0.1199476009100719,4.986773900011737,0.5591258358581294,0.1863752786193764,5388.732339495241,549101.2592527228,0.3429667126765144,11096.384668986002,0.1863752786193764,0.1863752786193764,,425.90679931640625,2.151289939880371,1859,19,1840,13,425.3106689453125,8339,0.59613037109375,
Coal,Vindhyachal,24.1,82.67,5.0,-0.7108727831645737,1955.85036646498,1961.644141322484,-5.793774857504104,0.3836873561677081,0.0,26.799349146205312,3.5340771417070287,1.0,867577.6723743151,73859779.17480002,10.0,7757.781163533528,1.0,1.0,,426.1568603515625,3.6860718727111816,290,0,290,4,425.1656799316406,321,0.991180419921875,
Coal,Mpumalanga,-26.05,29.45,5.0,1.7621374170497148,1885.875825954499,1878.680965615496,7.194860339002844,0.5875992850761736,0.5873791390165717,1.889099488043943,0.3214431212419276,0.1071477070806425,698.6488152739684,60467.370012143074,0.0476965646016891,467.33552773793537,0.1071477070806425,0.1071477070806425,,425.44989013671875,1.467804193496704,640,135,505,9,425.2264709472656,16977,0.223419189453125,
Coal,Kendal,-26.08,28.97,5.0,-0.2152534972783063,1877.26096694509,1877.9262696092323,-0.6653026641422457,0.537308205263967,0.0,3.9749220163634864,0.6525995178010633,0.2175331726003544,1381.5560983240712,119572.32584318524,2.163799918129976,2049.857410430908,0.2175331726003544,0.2175331726003544,,425.689697265625,1.310855746269226,2496,388,2108,12,425.2217102050781,14894,0.467987060546875,
Landfill,Sudokwon,37.58,126.62,5.0,0.2054792174607916,1946.6448516002577,1945.1235936136973,1.5212579865603857,0.4095595713841857,0.0684930724869305,35.72715470802419,0.2787122473691497,0.0929040824563832,9015.462407074025,884505.2490203059,0.4865352002877268,9715.62752787272,0.0929040824563832,0.0929040824563832,,427.85845947265625,1.6994330883026123,127,17,110,8,424.3205261230469,5165,3.537933349609375,
Landfill,Bordo Poniente,19.46,-99.02,5.0,0.8291603032524386,1953.469479929529,1944.766250093092,8.703229836436776,0.4020732325863715,0.2763867677508129,41.0337615845349,-0.5346004034576717,0.0,11154.367965813644,919601.0891972558,0.8322122367628806,0.0,0.0,0.0,,424.9333190917969,1.7272554636001587,3465,2330,1135,12,425.5176086425781,4114,-0.58428955078125,
Landfill,Apex NV,36.3,-114.93,5.0,1.012921155133362,1927.4308035032416,1919.7053303149755,7.725473188266278,0.570113236710508,0.3376403850444539,4.537543835955125,0.08908614775821,0.02969538258607,203.04726288072465,19588.088889669907,0.0554835673692331,172.6759818394979,0.02969538258607,0.02969538258607,,424.9957580566406,1.1206097602844238,632,144,488,8,425.3387145996094,6868,-0.34295654296875,
Landfill,Puente Hills,34.02,-118.0,5.0,0.1475744434169618,1919.8863163784097,1919.119456760257,0.7668596181526937,0.5543430311346138,0.0491914811389872,45.26749730937276,0.1242224879077867,0.0414074959692622,6021.438377540367,564881.7602647869,0.802254711290687,5797.024589538574,0.0414074959692622,0.0414074959692622,,426.49127197265625,1.4964008331298828,16160,9257,6903,29,425.3766174316406,38526,1.114654541015625,
Landfill,Olusosun,6.58,3.37,5.0,,,,,,,30.740154851013735,1.5638863300248596,0.5212954433416198,8204.400846367058,642163.2803632948,2.812363600522154,8556.292439778645,0.5212954433416198,0.5212954433416198,ch4_fail:SiteBufferNoDataError,423.19677734375,2.1494221687316895,53,25,28,4,422.7189025878906,248,0.477874755859375,
Rural,Patagonia,-46.0,-69.0,5.0,-0.5769365815444493,1842.1807520052917,1843.6914021531877,-1.5106501478958307,0.4467483995566204,0.0,0.1253217379290605,-0.0397333595074061,0.0,0.0418160787857092,4.677497377582625,0.0031063849450674,0.0,0.0,0.0,,423.9613037109375,1.3510627746582031,540,233,307,12,423.53662109375,7227,0.4246826171875,
Rural,C. Sahara,23.0,12.0,5.0,0.7387215145648743,1940.9094571628932,1937.5595589630564,3.349898199837071,0.5699356562443593,0.2462405048549581,0.2764309786571098,0.6949930289896386,0.2316643429965462,0.0,0.0,,0.0,0.2316643429965462,0.2316643429965462,,422.86383056640625,1.945060133934021,184,0,184,3,424.5014953613281,3975,-1.637664794921875,
Rural,C. Australia,-24.5,131.0,5.0,-1.1980208113268576,1868.3280190908852,1871.2779524261568,-2.9499333352712256,0.5407953847511465,0.0,0.1361932411433852,-0.0667912691427093,0.0,0.0,0.0,,0.0,0.0,0.0,,424.7557678222656,0.603611946105957,803,241,562,7,424.0875244140625,16279,0.668243408203125,
Rural,Greenland Coast,69.2,-51.1,5.0,-1.198513387039226,1835.8981651541148,1868.724664122152,-32.82649896803696,0.2633847079962075,0.0,0.7911484586728378,3.458171909182822,1.0,5.59525849848314,1224.769172032674,,0.0,1.0,1.0,,422.3958435058594,2.712932586669922,20,20,0,3,421.41021728515625,397,0.985626220703125,
Rural,Siberian Taiga,62.0,100.0,5.0,-0.1784869685069688,1874.6874881347824,1875.6284862975144,-0.9409981627320576,0.3870868937885572,0.0,0.10563661638662,0.2704819466322575,0.0901606488774191,0.0,0.0,,0.0,0.0901606488774191,0.0901606488774191,,,,0,0,0,0,419.8357238769531,183,,sparse_aoi
