id,category,name,lat,lon,ndvi_raw,ndvi_score,ndvi_z,ndvi_anomaly,ndvi_conf,low_ndvi_pct,ndvi_err,gpp_ref,gpp_err
plant_euca_bahia,plantation_monoculture,"Eucalyptus pulp plantation, Eunápolis (BR)",-16.37,-39.58,0.5941950477749823,0.7745049233885456,-2.323514770165637,-0.0991663479210636,0.5101639344262295,1.387973317044555,,0.04241492905397659,
plant_sugar_sp,plantation_monoculture,"Sugarcane monoculture, Ribeirão Preto (BR)",-21.2,-47.9,0.5657944410592854,0.0,0.6513216825182944,0.05596443175923427,0.555618479880775,0.4278389139473722,,0.026264630248933992,
plant_palm_johor,plantation_monoculture,"Oil-palm estate, Johor (MY)",1.85,103.3,0.7418689299696756,0.17344956706096198,-0.520348701182886,-0.03348859649847169,0.5101639344262295,0.0,,0.04296270130795517,
drought_sahel_niger,drought_affected,"Sahel rangeland, Maradi (NE)",13.8,7.6,0.2908281382260474,0.024042114853363473,-0.07212634456009043,-0.003136735126997303,0.5783457526080477,72.26553054996985,,0.0028110685907888817,
drought_madagascar,drought_affected,"Grand Sud chronic drought, Ambovombe (MG)",-25.17,46.08,0.44227582138434973,0.0,0.2974313141088613,0.03798119610431411,0.5101639344262295,0.7273764529701204,,0.028883615859198904,
drought_murray,drought_affected,"Murray-Darling rangeland, Cobar (AU)",-31.5,145.8,0.4631444244442183,0.0,0.1656758135075279,0.008103950630475587,0.5101639344262295,1.3802110626496504,,0.013992094028878315,
drought_caatinga,drought_affected,"Caatinga sertão, Petrolina hinterland (BR)",-9.0,-40.7,0.35220453437521504,0.0,0.06101924312862281,0.006508085838685396,0.5101639344262295,4.043120811114537,,0.015439450532868005,
drought_helmand,drought_affected,"Helmand basin margin, semi-arid (AF)",31.2,64.2,0.1649416880879729,0.0,2.1644184741863906,0.07215216692712297,0.6465275707898659,86.51485783760032,,0.0017027826958225262,
ctrl_amazon_core,stable_forest_control,"Intact Amazon interior, Jaú NP (BR)",-2.0,-62.5,0.830776335157656,0.031492571739091375,-0.09447771521727412,-0.006132148245075242,0.5101639344262295,0.0,,0.061413581302510296,
ctrl_congo_core,stable_forest_control,"Intact Congo interior, Salonga NP (CD)",-2.0,21.0,0.8056458616891247,0.0,0.22063461709694662,0.021443159116556587,0.5101639344262295,0.0,,0.05977351806411916,
ctrl_borneo_core,stable_forest_control,"Intact Borneo interior, Heart of Borneo (MY)",2.3,114.8,0.8063575793553552,0.03946804658264811,-0.11840413974794432,-0.011055353942924784,0.5101639344262295,0.0,,0.06738314137932151,
ctrl_bialowieza,stable_forest_control,Białowieża old-growth forest (PL/BY),52.73,23.87,0.8219330927295391,0.0,0.181285540748349,0.019161096399321065,0.5101639344262295,0.0,,0.04448755189276818,
ctrl_boreal_ontario,stable_forest_control,"Intact boreal forest, N. Ontario (CA)",51.5,-88.5,0.5810161628787519,0.3564500614105533,-1.0693501842316597,-0.13480232072618303,0.5101639344262295,15.958918219004744,,0.033462976006045954,
